external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
001012V,BRIDGE,001012V - NORTH CREEK,NORTH CREEK,2-span; 3; 19; 30 deg skew; 3.7 m Max Span Length; NBI Class 319; Built 1985;,38.25458,-112.70144,30,10,107.02,128.42,181.93
001013V,BRIDGE,001013V - DRY WASH,DRY WASH,4-span; 4; 19; 34 deg skew; 1.8 m Max Span Length; NBI Class 419; Built 2005;,38.30611,-113.01000,34,10,80.50,80.50,118.06
001014V,BRIDGE,001014V - DRY WASH,DRY WASH,4-span; 3; 19; 15 deg skew; 2 m Max Span Length; NBI Class 319; Built 2005;,38.31694,-113.00972,15,10,86.89,86.89,127.43
003001F,BRIDGE,003001F - MALAD RIVER,MALAD RIVER,1-span; 5; 04; 0 deg skew; 14.9 m Max Span Length; NBI Class 504; Built 1930;,41.97614,-112.21631,0,10,115.00,138.00,195.50
003002F,BRIDGE,003002F - MALAD RIVER,MALAD RIVER,1-span; 5; 04; 0 deg skew; 14.9 m Max Span Length; NBI Class 504; Built 1991;,41.94397,-112.19711,0,10,115.00,138.00,195.50
003003V,BRIDGE,003003V - MALAD RIVER,MALAD RIVER,1-span; 3; 19; 0 deg skew; 7 m Max Span Length; NBI Class 319; Built 1980;,41.88611,-112.18850,0,10,115.00,138.00,195.50
003004D,BRIDGE,003004D - DEEP CREEK,DEEP CREEK,3-span; 2; 04; 0 deg skew; 6.7 m Max Span Length; NBI Class 204; Built 1941;,41.96553,-112.72233,0,10,40.25,51.75,80.50
003006C,BRIDGE,003006C - WEST CANAL,WEST CANAL,1-span; 3; 02; 0 deg skew; 7 m Max Span Length; NBI Class 302; Built 1950;,41.72006,-112.23975,0,10,115.00,138.00,195.50
003008D,BRIDGE,003008D - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 1; 01; 45 deg skew; 7 m Max Span Length; NBI Class 101; Built 1950;,41.72542,-112.20142,45,10,96.70,116.04,164.40
003009V,BRIDGE,003009V - WEST CANAL,WEST CANAL,2-span; 3; 19; 30 deg skew; 3 m Max Span Length; NBI Class 319; Built 1980;,41.72339,-112.20075,30,10,107.02,128.42,181.93
003010V,BRIDGE,003010V - FAUST VALLEY WASH,FAUST VALLEY WASH,2-span; 3; 19; 21 deg skew; 3.4 m Max Span Length; NBI Class 319; Built 1965;,41.71964,-112.42217,21,10,111.12,133.34,188.90
003011F,BRIDGE,003011F - WEST CANAL,WEST CANAL,1-span; 5; 04; 0 deg skew; 11.6 m Max Span Length; NBI Class 504; Built 1915;,41.75553,-112.16964,0,10,115.00,138.00,195.50
003012A,BRIDGE,003012A - CORINNE CANAL,CORINNE CANAL,1-span; 7; 02; 15 deg skew; 9.4 m Max Span Length; NBI Class 702; Built 1948;,41.75588,-112.12811,15,10,113.02,135.63,192.14
003013C,BRIDGE,003013C - CORINNE CANAL,CORINNE CANAL,1-span; 3; 02; 0 deg skew; 6.1 m Max Span Length; NBI Class 302; Built 1950;,41.77056,-112.12889,0,10,115.00,138.00,195.50
003014F,BRIDGE,003014F - MALAD RIVER,MALAD RIVER,1-span; 5; 04; 0 deg skew; 15.2 m Max Span Length; NBI Class 504; Built 1960;,41.77044,-112.14261,0,10,115.00,138.00,195.50
003015D,BRIDGE,003015D - WEST CANAL,WEST CANAL,1-span; 1; 07; 0 deg skew; 9.1 m Max Span Length; NBI Class 107; Built 1988;,41.77947,-112.16369,0,10,115.00,138.00,195.50
003016D,BRIDGE,003016D - HAMMAND MAIN CANAL,HAMMAND MAIN CANAL,1-span; 1; 07; 45 deg skew; 6.7 m Max Span Length; NBI Class 107; Built 1993;,41.73333,-112.09944,45,10,96.70,116.04,164.40
003017C,BRIDGE,003017C - WEST CANAL,WEST CANAL,1-span; 3; 02; 0 deg skew; 10.4 m Max Span Length; NBI Class 302; Built 1950;,41.79217,-112.16031,0,10,115.00,138.00,195.50
003018D,BRIDGE,003018D - WEST CANAL,WEST CANAL,1-span; 1; 07; 0 deg skew; 10.4 m Max Span Length; NBI Class 107; Built 1991;,41.81389,-112.15883,0,10,115.00,138.00,195.50
003019D,BRIDGE,003019D - MALAD RIVER,MALAD RIVER,1-span; 1; 07; 0 deg skew; 12.2 m Max Span Length; NBI Class 107; Built 1958;,41.81428,-112.13797,0,10,115.00,138.00,195.50
003020F,BRIDGE,003020F - WEST CANAL,WEST CANAL,1-span; 5; 04; 0 deg skew; 14.3 m Max Span Length; NBI Class 504; Built 1960;,41.83172,-112.12633,0,10,115.00,138.00,195.50
003021C,BRIDGE,003021C - WEST CORINNE CANAL,WEST CORINNE CANAL,1-span; 1; 01; 45 deg skew; 6.4 m Max Span Length; NBI Class 101; Built 1920;,41.50808,-112.17750,45,10,96.70,116.04,164.40
003022F,BRIDGE,003022F - MALAD RIVER,MALAD RIVER,1-span; 5; 04; 0 deg skew; 11.6 m Max Span Length; NBI Class 504; Built 1962;,41.85758,-112.15856,0,10,115.00,138.00,195.50
003023C,BRIDGE,003023C - MALAD RIVER,MALAD RIVER,1-span; 3; 02; 0 deg skew; 11 m Max Span Length; NBI Class 302; Built 1950;,41.86428,-112.16689,0,10,115.00,138.00,195.50
003024C,BRIDGE,003024C - WEST CANAL,WEST CANAL,1-span; 3; 02; 0 deg skew; 9.4 m Max Span Length; NBI Class 302; Built 1948;,41.82847,-112.15544,0,10,115.00,138.00,195.50
003025D,BRIDGE,003025D - WEST CORINNE CANAL,WEST CORINNE CANAL,1-span; 1; 01; 45 deg skew; 8.5 m Max Span Length; NBI Class 101; Built 1945;,41.55658,-112.17814,45,10,96.70,116.04,164.40
003026F,BRIDGE,003026F - WEST CANAL,WEST CANAL,1-span; 5; 04; 0 deg skew; 10.4 m Max Span Length; NBI Class 504; Built 1945;,41.82472,-112.07828,0,10,115.00,138.00,195.50
003028C,BRIDGE,003028C - CORINNE CANAL,CORINNE CANAL,2-span; 3; 02; 15 deg skew; 3.7 m Max Span Length; NBI Class 302; Built 1940;,41.80731,-112.10825,15,10,61.60,73.92,110.88
003030D,BRIDGE,003030D - WEST CANAL,WEST CANAL,1-span; 1; 07; 29 deg skew; 6.4 m Max Span Length; NBI Class 107; Built 1993;,41.70919,-112.28639,29,10,107.55,129.06,182.83
003031F,BRIDGE,003031F - BEAR RIVER,BEAR RIVER,4-span; 5; 02; 40 deg skew; 22.3 m Max Span Length; NBI Class 502; Built 1972;,41.63858,-112.11867,40,10,54.52,65.42,98.14
003033C,BRIDGE,003033C - CORINNE CANAL,CORINNE CANAL,1-span; 3; 02; 0 deg skew; 8.5 m Max Span Length; NBI Class 302; Built 1945;,41.65478,-112.14066,0,10,115.00,138.00,195.50
003034F,BRIDGE,003034F - MALAD RIVER,MALAD RIVER,1-span; 5; 04; 0 deg skew; 9.1 m Max Span Length; NBI Class 504; Built 1978;,41.65539,-112.15997,0,10,115.00,138.00,195.50
003035V,BRIDGE,003035V - MALAD RIVER,MALAD RIVER,1-span; 3; 19; 0 deg skew; 9.1 m Max Span Length; NBI Class 319; Built 2001;,41.65339,-112.16275,0,10,115.00,138.00,195.50
003037F,BRIDGE,003037F - MALAD RIVER,MALAD RIVER,1-span; 5; 04; 0 deg skew; 14.6 m Max Span Length; NBI Class 504; Built 1969;,41.66872,-112.15556,0,10,115.00,138.00,195.50
003038E,BRIDGE,003038E - CORINNE CANAL,CORINNE CANAL,1-span; 1; 19; 0 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 1967;,41.67778,-112.14158,0,10,115.00,138.00,195.50
003039C,BRIDGE,003039C - CORINNE CANAL,CORINNE CANAL,1-span; 3; 02; 0 deg skew; 7.9 m Max Span Length; NBI Class 302; Built 1945;,41.68322,-112.14175,0,10,115.00,138.00,195.50
003040C,BRIDGE,003040C - MALAD RIVER,MALAD RIVER,1-span; 3; 02; 0 deg skew; 11.6 m Max Span Length; NBI Class 302; Built 1945;,41.68328,-112.15561,0,10,115.00,138.00,195.50
003041C,BRIDGE,003041C - BEAR RIVER,BEAR RIVER,3-span; 4; 09; 0 deg skew; 22.9 m Max Span Length; NBI Class 409; Built 1945;,41.83264,-112.05875,0,10,87.69,87.69,128.61
003042F,BRIDGE,003042F - MALAD RIVER,MALAD RIVER,1-span; 5; 04; 0 deg skew; 14.9 m Max Span Length; NBI Class 504; Built 1965;,41.69736,-112.16183,0,10,115.00,138.00,195.50
003043F,BRIDGE,003043F - CORINNE CANAL,CORINNE CANAL,1-span; 5; 04; 0 deg skew; 6.7 m Max Span Length; NBI Class 504; Built 1977;,41.70503,-112.14242,0,10,115.00,138.00,195.50
003044F,BRIDGE,003044F - MALAD RIVER,MALAD RIVER,1-span; 5; 04; 0 deg skew; 15.2 m Max Span Length; NBI Class 504; Built 1965;,41.72658,-112.15078,0,10,115.00,138.00,195.50
003045E,BRIDGE,003045E - WEST CANAL,WEST CANAL,1-span; 1; 19; 45 deg skew; 10.1 m Max Span Length; NBI Class 119; Built 1988;,41.72550,-112.19556,45,10,96.70,116.04,164.40
003046D,BRIDGE,003046D - WEST CANAL,WEST CANAL,1-span; 1; 04; 10 deg skew; 8.2 m Max Span Length; NBI Class 104; Built 1928;,41.71553,-112.22564,10,10,114.12,136.95,194.01
003047C,BRIDGE,003047C - WEST CANAL,WEST CANAL,1-span; 3; 02; 20 deg skew; 11.9 m Max Span Length; NBI Class 302; Built 1945;,41.74039,-112.18211,20,10,111.48,133.77,189.51
003048A,BRIDGE,003048A - MALAD RIVER,MALAD RIVER,2-span; 7; 02; 35 deg skew; 7.9 m Max Span Length; NBI Class 702; Built 1940;,41.74806,-112.17611,35,10,104.08,124.90,176.94
003049D,BRIDGE,003049D - CORINNE CANAL,CORINNE CANAL,1-span; 1; 07; 0 deg skew; 9.1 m Max Span Length; NBI Class 107; Built 1991;,41.60806,-112.16161,0,10,115.00,138.00,195.50
003050D,BRIDGE,003050D - MALAD RIVER,MALAD RIVER,1-span; 1; 07; 0 deg skew; 12.2 m Max Span Length; NBI Class 107; Built 1951;,41.62344,-112.16722,0,10,115.00,138.00,195.50
003051C,BRIDGE,003051C - DRAINAGE CANAL,DRAINAGE CANAL,1-span; 3; 02; 0 deg skew; 7.9 m Max Span Length; NBI Class 302; Built 1945;,41.62428,-112.14997,0,10,115.00,138.00,195.50
003052E,BRIDGE,003052E - BOX ELDER CREEK,BOX ELDER CREEK,1-span; 1; 19; 40 deg skew; 8.2 m Max Span Length; NBI Class 119; Built 2002;,41.52233,-112.04550,40,10,100.65,120.78,171.11
003054E,BRIDGE,003054E - WEST CANAL,WEST CANAL,1-span; 1; 19; 29 deg skew; 7 m Max Span Length; NBI Class 119; Built 2006;,41.72500,-112.19583,29,10,107.55,129.06,182.83
003055F,BRIDGE,003055F - BEAR RIVER,BEAR RIVER,2-span; 6; 02; 24 deg skew; 32 m Max Span Length; NBI Class 602; Built 1999;,41.61511,-112.11806,24,10,131.57,160.81,219.28
003056D,BRIDGE,003056D - WILLARD CANAL,WILLARD CANAL,3-span; 1; 01; 0 deg skew; 7.6 m Max Span Length; NBI Class 101; Built 1960;,41.34878,-112.06444,0,10,40.25,51.75,80.50
003059E,BRIDGE,003059E - UNNAMED WASH,UNNAMED WASH,2-span; 2; 19; 45 deg skew; 3.7 m Max Span Length; NBI Class 219; Built 1957;,41.61397,-112.48161,45,10,96.70,116.04,164.40
003060E,BRIDGE,003060E - BLUE CREEK,BLUE CREEK,2-span; 2; 19; 0 deg skew; 4 m Max Span Length; NBI Class 219; Built 1954;,41.63539,-112.44503,0,10,115.00,138.00,195.50
003063F,BRIDGE,003063F - CORINNE CANAL,CORINNE CANAL,1-span; 5; 04; 0 deg skew; 7.3 m Max Span Length; NBI Class 504; Built 1976;,41.69050,-112.14167,0,10,115.00,138.00,195.50
003064D,BRIDGE,003064D - BOX ELDER CREEK,BOX ELDER CREEK,1-span; 1; 07; 45 deg skew; 7.3 m Max Span Length; NBI Class 107; Built 1930;,41.51669,-112.01086,45,10,96.70,116.04,164.40
003069D,BRIDGE,003069D - WEST CANAL,WEST CANAL,1-span; 1; 01; 0 deg skew; 7.7 m Max Span Length; NBI Class 101; Built 2008;,41.72411,-112.25908,0,10,115.00,138.00,195.50
003071D,BRIDGE,003071D - CORINNE CANAL,CORINNE CANAL,1-span; 5; 01; 0 deg skew; 8.2 m Max Span Length; NBI Class 501; Built 2009;,41.67036,-112.14133,0,10,115.00,138.00,195.50
003072D,BRIDGE,003072D - WEST CANAL,WEST CANAL,1-span; 1; 01; 32 deg skew; 7.9 m Max Span Length; NBI Class 101; Built 2009;,41.72056,-112.27833,32,10,105.90,127.08,180.03
003073D,BRIDGE,003073D - CORINNE CANAL,CORINNE CANAL,1-span; 1; 01; 15 deg skew; 6.1 m Max Span Length; NBI Class 101; Built 2009;,41.63203,-112.14628,15,10,113.02,135.63,192.14
003074D,BRIDGE,003074D - WEST CANAL,WEST CANAL,1-span; 1; 07; 27 deg skew; 9.6 m Max Span Length; NBI Class 107; Built 2010;,41.81472,-112.10972,27,10,108.55,130.26,184.54
003075E,BRIDGE,003075E - UNKNOWN CANAL,UNKNOWN CANAL,3-span; 2; 19; 0 deg skew; 3.6 m Max Span Length; NBI Class 219; Built 2010;,41.46528,-112.21694,0,10,63.25,75.90,113.85
003076E,BRIDGE,003076E - WHISTLER CANAL,WHISTLER CANAL,3-span; 2; 19; 0 deg skew; 3.3 m Max Span Length; NBI Class 219; Built 2010;,41.47861,-112.15583,0,10,63.25,75.90,113.85
003077E,BRIDGE,003077E - REEDER OVERFLOW CHAN.,REEDER OVERFLOW CHAN.,6-span; 2; 19; 0 deg skew; 3.4 m Max Span Length; NBI Class 219; Built 2010;,41.50944,-112.10639,0,10,115.00,138.00,195.50
003078E,BRIDGE,003078E - BLACK SLOUGH,BLACK SLOUGH,2-span; 1; 19; 0 deg skew; 3 m Max Span Length; NBI Class 119; Built 2011;,41.50972,-112.07694,0,10,115.00,138.00,195.50
003079D,BRIDGE,003079D - DRAINAGE CANAL,DRAINAGE CANAL,1-span; 1; 01; 0 deg skew; 9.8 m Max Span Length; NBI Class 101; Built 2011;,41.62428,-112.14997,0,10,115.00,138.00,195.50
005001D,BRIDGE,005001D - BLACKSMITH FORK RIVER,BLACKSMITH FORK RIVER,1-span; 1; 04; 30 deg skew; 10.1 m Max Span Length; NBI Class 104; Built 1955;,41.70303,-111.84250,30,10,107.02,128.42,181.93
005002D,BRIDGE,005002D - LOGAN RIVER,LOGAN RIVER,1-span; 1; 07; 0 deg skew; 16.8 m Max Span Length; NBI Class 107; Built 1953;,41.70622,-111.85306,0,10,115.00,138.00,195.50
005003D,BRIDGE,005003D - LOGAN RIVER,LOGAN RIVER,1-span; 1; 07; 0 deg skew; 16.8 m Max Span Length; NBI Class 107; Built 1949;,41.72053,-111.88647,0,10,115.00,138.00,195.50
005004D,BRIDGE,005004D - LITTLE BEAR RIVER,LITTLE BEAR RIVER,1-span; 1; 11; 0 deg skew; 12.2 m Max Span Length; NBI Class 111; Built 1920;,41.64686,-111.92247,0,10,115.00,138.00,195.50
005005F,BRIDGE,005005F - LITTLE BEAR RIVER,LITTLE BEAR RIVER,1-span; 5; 04; 0 deg skew; 15.5 m Max Span Length; NBI Class 504; Built 1993;,41.57564,-111.85539,0,10,115.00,138.00,195.50
005006F,BRIDGE,005006F - LITTLE BEAR RIVER,LITTLE BEAR RIVER,1-span; 5; 04; 0 deg skew; 18.9 m Max Span Length; NBI Class 504; Built 1982;,41.63353,-111.89078,0,10,115.00,138.00,195.50
005007E,BRIDGE,005007E - NORTHERN LOGAN CANAL,NORTHERN LOGAN CANAL,1-span; 1; 19; 20 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 2005;,41.77771,-111.80772,20,10,111.48,133.77,189.51
005008V,BRIDGE,005008V - LITTLE BEAR RIVER,LITTLE BEAR RIVER,2-span; 3; 19; 0 deg skew; 4.6 m Max Span Length; NBI Class 319; Built 1985;,41.71892,-111.94481,0,10,115.00,138.00,195.50
005009F,BRIDGE,005009F - LOGAN RIVER,LOGAN RIVER,1-span; 5; 02; 30 deg skew; 25 m Max Span Length; NBI Class 502; Built 2007;,41.72259,-111.83248,30,10,107.02,128.42,181.93
005010D,BRIDGE,005010D - BLACKSMITH FORK RIVER,BLACKSMITH FORK RIVER,1-span; 1; 04; 0 deg skew; 11.3 m Max Span Length; NBI Class 104; Built 1930;,41.68025,-111.83047,0,10,115.00,138.00,195.50
005012C,BRIDGE,005012C - LITTLE BEAR RIVER,LITTLE BEAR RIVER,1-span; 3; 02; 5 deg skew; 12.2 m Max Span Length; NBI Class 302; Built 1989;,41.53603,-111.83047,5,10,114.78,137.74,195.13
005013E,BRIDGE,005013E - LITTLE BEAR RIVER,LITTLE BEAR RIVER,2-span; 2; 19; 0 deg skew; 3.7 m Max Span Length; NBI Class 219; Built 1968;,41.52964,-111.81319,0,10,115.00,138.00,195.50
005014E,BRIDGE,005014E - SPRING CREEK,SPRING CREEK,2-span; 2; 19; 0 deg skew; 3.7 m Max Span Length; NBI Class 219; Built 1948;,41.70350,-111.91058,0,10,115.00,138.00,195.50
005016F,BRIDGE,005016F - BEAR RIVER,BEAR RIVER,2-span; 6; 02; 0 deg skew; 24.4 m Max Span Length; NBI Class 602; Built 1977;,41.79808,-111.92939,0,10,120.58,147.37,200.96
005018D,BRIDGE,005018D - BENSON CANAL,BENSON CANAL,1-span; 1; 07; 5 deg skew; 6.1 m Max Span Length; NBI Class 107; Built 1950;,41.72719,-111.84283,5,10,114.78,137.74,195.13
005019D,BRIDGE,005019D - BENSON CANAL,BENSON CANAL,2-span; 1; 07; 10 deg skew; 3.4 m Max Span Length; NBI Class 107; Built 1950;,41.72869,-111.83778,10,10,114.12,136.95,194.01
005029C,BRIDGE,005029C - LOGAN RIVER,LOGAN RIVER,1-span; 3; 02; 99 deg skew; 10.1 m Max Span Length; NBI Class 302; Built 1960;,41.73286,-111.81194,99,10,115.00,138.00,195.50
005030F,BRIDGE,005030F - LITTLE BEAR RIVER,LITTLE BEAR RIVER,1-span; 5; 02; 0 deg skew; 34.4 m Max Span Length; NBI Class 502; Built 1989;,41.78672,-111.95514,0,10,115.00,138.00,195.50
005031F,BRIDGE,005031F - BEAR RIVER,BEAR RIVER,3-span; 5; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 502; Built 1965;,41.80097,-111.90953,0,10,40.25,51.75,80.50
005032F,BRIDGE,005032F - BEAR RIVER,BEAR RIVER,2-span; 6; 02; 34 deg skew; 27.4 m Max Span Length; NBI Class 602; Built 1980;,41.83597,-111.89336,34,10,109.79,134.18,182.98
005033C,BRIDGE,005033C - CUB RIVER,CUB RIVER,1-span; 3; 02; 20 deg skew; 11.6 m Max Span Length; NBI Class 302; Built 1992;,41.96144,-111.83175,20,10,111.48,133.77,189.51
005034C,BRIDGE,005034C - BEAR RIVER,BEAR RIVER,1-span; 3; 10; 0 deg skew; 43.9 m Max Span Length; NBI Class 310; Built 1925;,41.93894,-111.94056,0,10,115.00,138.00,195.50
005035F,BRIDGE,005035F - CUB RIVER,CUB RIVER,1-span; 5; 02; 0 deg skew; 19.8 m Max Span Length; NBI Class 502; Built 1974;,41.94375,-111.83811,0,10,115.00,138.00,195.50
005036V,BRIDGE,005036V - LOGAN NORTHERN CANAL,LOGAN NORTHERN CANAL,1-span; 3; 19; 45 deg skew; 6.7 m Max Span Length; NBI Class 319; Built 1985;,41.78631,-111.80455,45,10,96.70,116.04,164.40
005037D,BRIDGE,005037D - NEWTON CREEK,NEWTON CREEK,1-span; 1; 07; 45 deg skew; 8.8 m Max Span Length; NBI Class 107; Built 1991;,41.85169,-111.97519,45,10,96.70,116.04,164.40
005038F,BRIDGE,005038F - LOGAN RIVER,LOGAN RIVER,1-span; 5; 04; 33 deg skew; 16.2 m Max Span Length; NBI Class 504; Built 1983;,41.73100,-111.81514,33,10,105.32,126.38,179.04
005040D,BRIDGE,005040D - LOGAN-NORTHERN CANAL,LOGAN-NORTHERN CANAL,1-span; 1; 07; 45 deg skew; 8.8 m Max Span Length; NBI Class 107; Built 1995;,41.74519,-111.81927,45,10,96.70,116.04,164.40
005041D,BRIDGE,005041D - CLARKSTON CREEK,CLARKSTON CREEK,1-span; 1; 07; 0 deg skew; 7.3 m Max Span Length; NBI Class 107; Built 1991;,41.92911,-112.04458,0,10,115.00,138.00,195.50
005042F,BRIDGE,005042F - LOGAN NORTHERN CANAL,LOGAN NORTHERN CANAL,1-span; 5; 04; 30 deg skew; 6.4 m Max Span Length; NBI Class 504; Built 1977;,41.79572,-111.80964,30,10,107.02,128.42,181.93
005043D,BRIDGE,005043D - HYDE PARK CANAL,HYDE PARK CANAL,2-span; 2; 07; 10 deg skew; 4 m Max Span Length; NBI Class 207; Built 1935;,41.74081,-111.82819,10,10,114.12,136.95,194.01
005044D,BRIDGE,005044D - HYDE PARK CANAL,HYDE PARK CANAL,2-span; 2; 07; 25 deg skew; 4.6 m Max Span Length; NBI Class 207; Built 1935;,41.74272,-111.82789,25,10,109.48,131.38,186.12
005045D,BRIDGE,005045D - LOGAN NORTHERN CANAL,LOGAN NORTHERN CANAL,1-span; 1; 07; 50 deg skew; 8.5 m Max Span Length; NBI Class 107; Built 1969;,41.75694,-111.81194,50,10,92.20,110.64,156.74
005046D,BRIDGE,005046D - HYDE PARK CANAL,HYDE PARK CANAL,2-span; 2; 07; 75 deg skew; 7.3 m Max Span Length; NBI Class 207; Built 1920;,41.73583,-111.82955,75,10,58.51,70.21,99.46
005048D,BRIDGE,005048D - HYDE PARK CANAL,HYDE PARK CANAL,1-span; 1; 01; 30 deg skew; 6.1 m Max Span Length; NBI Class 101; Built 1965;,41.73508,-111.82197,30,10,107.02,128.42,181.93
005051D,BRIDGE,005051D - WELLSVILLE CANYON CREEK,WELLSVILLE CANYON CREEK,1-span; 1; 07; 0 deg skew; 6.1 m Max Span Length; NBI Class 107; Built 1920;,41.64294,-111.92600,0,10,115.00,138.00,195.50
005054C,BRIDGE,005054C - BLACKSMITH FORK RIVER,BLACKSMITH FORK RIVER,1-span; 3; 02; 10 deg skew; 8.5 m Max Span Length; NBI Class 302; Built 1983;,41.57483,-111.56427,10,10,114.12,136.95,194.01
005057F,BRIDGE,005057F - BLACKSMITH FORK RIVER,BLACKSMITH FORK RIVER,1-span; 5; 02; 30 deg skew; 21.3 m Max Span Length; NBI Class 502; Built 1991;,41.68694,-111.83389,30,10,107.02,128.42,181.93
005058D,BRIDGE,005058D - LOGAN RIVER,LOGAN RIVER,1-span; 1; 07; 0 deg skew; 16.8 m Max Span Length; NBI Class 107; Built 1958;,41.72533,-111.82592,0,10,115.00,138.00,195.50
005059F,BRIDGE,005059F - BLACKSMITH FORK RIVER,BLACKSMITH FORK RIVER,1-span; 5; 02; 0 deg skew; 19.5 m Max Span Length; NBI Class 502; Built 1992;,41.67722,-111.83028,0,10,115.00,138.00,195.50
005060D,BRIDGE,005060D - LOGAN-NORTHERN CANAL,LOGAN-NORTHERN CANAL,1-span; 1; 07; 46 deg skew; 6.7 m Max Span Length; NBI Class 107; Built 2010;,41.75522,-111.81369,46,10,95.85,115.02,162.94
007001F,BRIDGE,007001F - MILLER CREEK,MILLER CREEK,1-span; 5; 02; 24 deg skew; 20.7 m Max Span Length; NBI Class 502; Built 1981;,39.51617,-110.78714,24,10,109.92,131.90,186.86
007002F,BRIDGE,007002F - MILLER CREEK,MILLER CREEK,1-span; 5; 04; 0 deg skew; 11.9 m Max Span Length; NBI Class 504; Built 1979;,39.51281,-110.75639,0,10,115.00,138.00,195.50
007003F,BRIDGE,007003F - PRICE RIVER,PRICE RIVER,1-span; 5; 02; 45 deg skew; 25.9 m Max Span Length; NBI Class 502; Built 1980;,39.54053,-110.74469,45,10,96.70,116.04,164.40
007004E,BRIDGE,007004E - SOLDIER CREEK,SOLDIER CREEK,2-span; 1; 19; 10 deg skew; 4.5 m Max Span Length; NBI Class 119; Built 1999;,39.60806,-110.63675,10,10,114.12,136.95,194.01
007005C,BRIDGE,007005C - PRICE RIVER,PRICE RIVER,1-span; 3; 02; 16 deg skew; 36 m Max Span Length; NBI Class 302; Built 1976;,39.53133,-110.73419,16,10,112.75,135.30,191.68
007006C,BRIDGE,007006C - PRICE RIVER,PRICE RIVER,1-span; 3; 02; 0 deg skew; 22.2 m Max Span Length; NBI Class 302; Built 2006;,39.65167,-110.85722,0,10,115.00,138.00,195.50
007007C,BRIDGE,007007C - COAL WASH,COAL WASH,1-span; 3; 10; 0 deg skew; 30.5 m Max Span Length; NBI Class 310; Built 1915;,39.57756,-110.68594,0,10,115.00,138.00,195.50
007008F,BRIDGE,007008F - PRICE RIVER,PRICE RIVER,1-span; 5; 02; 0 deg skew; 41.5 m Max Span Length; NBI Class 502; Built 1987;,39.61722,-110.84444,0,10,115.00,138.00,195.50
007009D,BRIDGE,007009D - CARBON CANAL,CARBON CANAL,1-span; 1; 01; 20 deg skew; 6.7 m Max Span Length; NBI Class 101; Built 1975;,39.55700,-110.81300,20,10,111.48,133.77,189.51
